examinee,exam,description,item,modelType,discrimination,difficulty,response,estimateType,ability,error
PSU-9,PNT-CAT30,interim,ball,3pl,1.258,-1.433,incorrect,eap,-2.0744,0.345
PSU-9,PNT-CAT30,interim,man,3pl,1.258,-1.403,incorrect,eap,-2.1184,0.3411
PSU-9,PNT-CAT30,interim,king,3pl,1.258,-1.314,incorrect,eap,-2.1567,0.3376
PSU-9,PNT-CAT30,interim,hammer,3pl,1.258,-1.314,incorrect,eap,-2.193,0.3344
PSU-9,PNT-CAT30,interim,ring,3pl,1.258,-1.286,incorrect,eap,-2.2266,0.3315
PSU-9,PNT-CAT30,interim,horse,3pl,1.258,-1.286,incorrect,eap,-2.2586,0.3289
PSU-9,PNT-CAT30,interim,door,3pl,1.258,-1.286,incorrect,eap,-2.2892,0.3265
PSU-9,PNT-CAT30,final,balloon,3pl,1.258,-1.23,incorrect,eap,-2.317,0.3243
PSU-9,PNT-CAT60,interim,cheerleaders,3pl,1.258,0.772,incorrect,eap,-2.3198,0.324
PSU-9,PNT-CAT60,interim,fan,3pl,1.258,-1.23,incorrect,eap,-2.3463,0.3219
PSU-9,PNT-CAT60,interim,corn,3pl,1.258,-1.23,correct,eap,-2.2472,0.3098
PSU-9,PNT-CAT60,interim,banana,3pl,1.258,-1.148,incorrect,eap,-2.2712,0.308
PSU-9,PNT-CAT60,interim,comb,3pl,1.258,-1.148,incorrect,eap,-2.2945,0.3062
PSU-9,PNT-CAT60,interim,window,3pl,1.258,-1.094,incorrect,eap,-2.3157,0.3046
PSU-9,PNT-CAT60,interim,house,3pl,1.258,-1.094,incorrect,eap,-2.3363,0.3031
PSU-9,PNT-CAT60,interim,bread,3pl,1.258,-1.068,incorrect,eap,-2.3558,0.3017
PSU-9,PNT-CAT60,interim,sun,3pl,1.258,-1.068,incorrect,eap,-2.3747,0.3004
PSU-9,PNT-CAT60,interim,cane,3pl,1.258,-1.067,incorrect,eap,-2.393,0.2992
PSU-9,PNT-CAT60,interim,train,3pl,1.258,-1.042,incorrect,eap,-2.4104,0.298
PSU-9,PNT-CAT60,interim,football,3pl,1.258,-1.042,incorrect,eap,-2.4273,0.2969
PSU-9,PNT-CAT60,interim,snake,3pl,1.258,-1.016,incorrect,eap,-2.4434,0.2958
PSU-9,PNT-CAT60,interim,fork,3pl,1.258,-1.016,incorrect,eap,-2.4591,0.2948
PSU-9,PNT-CAT60,interim,chair,3pl,1.258,-0.991,incorrect,eap,-2.474,0.2939
PSU-9,PNT-CAT60,interim,whistle,3pl,1.258,-0.965,incorrect,eap,-2.4882,0.293
PSU-9,PNT-CAT60,interim,clock,3pl,1.258,-0.965,incorrect,eap,-2.5021,0.2922
PSU-9,PNT-CAT60,interim,sock,3pl,1.258,-0.965,incorrect,eap,-2.5157,0.2913
PSU-9,PNT-CAT60,interim,pencil,3pl,1.258,-0.965,incorrect,eap,-2.529,0.2906
PSU-9,PNT-CAT60,interim,rope,3pl,1.258,-0.964,incorrect,eap,-2.542,0.2898
PSU-9,PNT-CAT60,interim,cow,3pl,1.258,-0.915,incorrect,eap,-2.5541,0.2891
PSU-9,PNT-CAT60,interim,hair,3pl,1.258,-0.915,incorrect,eap,-2.566,0.2884
PSU-9,PNT-CAT60,interim,nail,3pl,1.258,-0.915,incorrect,eap,-2.5777,0.2878
PSU-9,PNT-CAT60,interim,basket,3pl,1.258,-0.914,incorrect,eap,-2.5892,0.2871
PSU-9,PNT-CAT60,interim,bus,3pl,1.258,-0.89,correct,eap,-2.5006,0.2764
PSU-9,PNT-CAT60,interim,bell,3pl,1.258,-0.89,incorrect,eap,-2.5118,0.2758
PSU-9,PNT-CAT60,interim,star,3pl,1.258,-0.89,incorrect,eap,-2.5228,0.2752
PSU-9,PNT-CAT60,interim,monkey,3pl,1.258,-0.89,correct,eap,-2.4419,0.2659
PSU-9,PNT-CAT60,interim,spoon,3pl,1.258,-0.889,incorrect,eap,-2.4529,0.2653
PSU-9,PNT-CAT60,final,table,3pl,1.258,-0.865,incorrect,eap,-2.4635,0.2647
PSU-9,PNT175,interim,suit,3pl,1.258,-0.263,incorrect,eap,-2.4688,0.2644
PSU-9,PNT175,interim,rake,3pl,1.258,-0.496,incorrect,eap,-2.4757,0.264
PSU-9,PNT175,interim,bowl,3pl,1.258,0.059,incorrect,eap,-2.4792,0.2637
PSU-9,PNT175,interim,squirrel,3pl,1.258,-0.16,incorrect,eap,-2.4837,0.2635
PSU-9,PNT175,interim,dice,3pl,1.258,-0.41,incorrect,eap,-2.4898,0.2631
PSU-9,PNT175,interim,camera,3pl,1.258,-0.367,incorrect,eap,-2.4955,0.2628
PSU-9,PNT175,interim,waterfall,3pl,1.258,-0.02,incorrect,eap,-2.4992,0.2626
PSU-9,PNT175,interim,closet,3pl,1.258,0.176,incorrect,eap,-2.5022,0.2624
PSU-9,PNT175,interim,zipper,3pl,1.258,-0.201,incorrect,eap,-2.5068,0.2621
PSU-9,PNT175,interim,sandwich,3pl,1.258,-0.283,incorrect,eap,-2.5118,0.2618
PSU-9,PNT175,interim,tractor,3pl,1.258,0.368,incorrect,eap,-2.5141,0.2617
PSU-9,PNT175,interim,garage,3pl,1.258,0.541,incorrect,eap,-2.5159,0.2616
PSU-9,PNT175,interim,broom,3pl,1.258,-0.283,incorrect,eap,-2.5208,0.2613
PSU-9,PNT175,interim,hose,3pl,1.258,-0.431,incorrect,eap,-2.5267,0.261
PSU-9,PNT175,interim,ruler,3pl,1.258,0.483,incorrect,eap,-2.5286,0.2608
PSU-9,PNT175,interim,stethoscope,3pl,1.258,1.88,incorrect,eap,-2.5289,0.2608
PSU-9,PNT175,interim,church,3pl,1.258,-0.745,correct,eap,-2.4545,0.2525
PSU-9,PNT175,interim,flashlight,3pl,1.258,0.137,incorrect,eap,-2.4575,0.2523
PSU-9,PNT175,interim,queen,3pl,1.258,-0.699,incorrect,eap,-2.4654,0.2519
PSU-9,PNT175,interim,beard,3pl,1.258,0.137,incorrect,eap,-2.4684,0.2517
PSU-9,PNT175,interim,zebra,3pl,1.258,0.54,incorrect,eap,-2.4702,0.2516
PSU-9,PNT175,interim,typewriter,3pl,1.258,-0.06,incorrect,eap,-2.4739,0.2514
PSU-9,PNT175,interim,vase,3pl,1.258,0.176,incorrect,eap,-2.4767,0.2513
PSU-9,PNT175,interim,helicopter,3pl,1.258,0.522,incorrect,eap,-2.4785,0.2512
PSU-9,PNT175,interim,nurse,3pl,1.258,-0.676,incorrect,eap,-2.486,0.2508
PSU-9,PNT175,interim,frog,3pl,1.258,-0.242,incorrect,eap,-2.4904,0.2506
PSU-9,PNT175,interim,camel,3pl,1.258,-0.14,incorrect,eap,-2.4944,0.2503
PSU-9,PNT175,interim,owl,3pl,1.258,-0.841,incorrect,eap,-2.5031,0.25
PSU-9,PNT175,interim,scale,3pl,1.258,0.137,incorrect,eap,-2.5059,0.2498
PSU-9,PNT175,interim,crutches,3pl,1.258,0.714,incorrect,eap,-2.5073,0.2497
PSU-9,PNT175,interim,microscope,3pl,1.258,1.772,incorrect,eap,-2.5077,0.2497
PSU-9,PNT175,interim,belt,3pl,1.258,-0.841,incorrect,eap,-2.5162,0.2494
PSU-9,PNT175,interim,bat,3pl,1.258,-0.54,correct,eap,-2.4465,0.2419
PSU-9,PNT175,interim,map,3pl,1.258,-0.201,incorrect,eap,-2.4507,0.2417
PSU-9,PNT175,interim,well,3pl,1.258,-0.453,incorrect,eap,-2.4562,0.2414
PSU-9,PNT175,interim,ambulance,3pl,1.258,0.772,incorrect,eap,-2.4575,0.2414
PSU-9,PNT175,interim,van,3pl,1.258,0.579,incorrect,eap,-2.4591,0.2413
PSU-9,PNT175,interim,toilet,3pl,1.258,-0.119,incorrect,eap,-2.4628,0.2411
PSU-9,PNT175,interim,boot,3pl,1.258,-0.325,incorrect,eap,-2.4675,0.2409
PSU-9,PNT175,interim,towel,3pl,1.258,-0.496,incorrect,eap,-2.4731,0.2406
PSU-9,PNT175,interim,spider,3pl,1.258,-0.242,incorrect,eap,-2.4773,0.2404
PSU-9,PNT175,interim,scarf,3pl,1.258,-0.12,incorrect,eap,-2.4809,0.2402
PSU-9,PNT175,interim,saddle,3pl,1.258,0.311,incorrect,eap,-2.483,0.2401
PSU-9,PNT175,interim,cake,3pl,1.258,-0.817,incorrect,eap,-2.491,0.2398
PSU-9,PNT175,interim,lion,3pl,1.258,-0.388,incorrect,eap,-2.4958,0.2396
PSU-9,PNT175,interim,goat,3pl,1.258,-0.746,incorrect,eap,-2.503,0.2393
PSU-9,PNT175,interim,anchor,3pl,1.258,0.118,incorrect,eap,-2.5056,0.2392
PSU-9,PNT175,interim,harp,3pl,1.258,0.522,incorrect,eap,-2.5072,0.2391
PSU-9,PNT175,interim,ghost,3pl,1.258,-0.346,incorrect,eap,-2.5117,0.2389
PSU-9,PNT175,interim,mountain,3pl,1.258,0.04,incorrect,eap,-2.5145,0.2387
PSU-9,PNT175,interim,chimney,3pl,1.258,0.426,incorrect,eap,-2.5162,0.2387
PSU-9,PNT175,interim,pear,3pl,1.258,-0.63,incorrect,eap,-2.5224,0.2384
PSU-9,PNT175,interim,cannon,3pl,1.258,0.157,incorrect,eap,-2.5248,0.2383
PSU-9,PNT175,interim,volcano,3pl,1.258,1.07,incorrect,eap,-2.5255,0.2382
PSU-9,PNT175,interim,clown,3pl,1.258,-0.653,incorrect,eap,-2.5317,0.238
PSU-9,PNT175,interim,wagon,3pl,1.258,-0.08,incorrect,eap,-2.5349,0.2379
PSU-9,PNT175,interim,fireplace,3pl,1.258,0.407,incorrect,eap,-2.5366,0.2378
PSU-9,PNT175,interim,vest,3pl,1.258,-0.283,incorrect,eap,-2.5406,0.2376
PSU-9,PNT175,interim,piano,3pl,1.258,-0.63,incorrect,eap,-2.5465,0.2374
PSU-9,PNT175,interim,cross,3pl,1.258,-0.496,incorrect,eap,-2.5515,0.2372
PSU-9,PNT175,interim,letter,3pl,1.258,-0.325,incorrect,eap,-2.5556,0.237
PSU-9,PNT175,interim,snail,3pl,1.258,0.273,incorrect,eap,-2.5576,0.2369
PSU-9,PNT175,interim,elephant,3pl,1.258,-0.585,incorrect,eap,-2.563,0.2367
PSU-9,PNT175,interim,glove,3pl,1.258,-0.388,incorrect,eap,-2.5674,0.2365
PSU-9,PNT175,interim,candle,3pl,1.258,-0.388,incorrect,eap,-2.5716,0.2364
PSU-9,PNT175,interim,kitchen,3pl,1.258,-0.474,incorrect,eap,-2.5764,0.2362
PSU-9,PNT175,interim,mustache,3pl,1.258,0.33,incorrect,eap,-2.5781,0.2361
PSU-9,PNT175,interim,dinosaur,3pl,1.258,0.989,incorrect,eap,-2.5789,0.2361
PSU-9,PNT175,interim,desk,3pl,1.258,-0.18,incorrect,eap,-2.5822,0.2359
PSU-9,PNT175,interim,foot,3pl,1.258,-0.793,incorrect,eap,-2.5889,0.2357
PSU-9,PNT175,interim,skull,3pl,1.258,0.579,incorrect,eap,-2.5902,0.2356
PSU-9,PNT175,interim,dragon,3pl,1.258,0.445,incorrect,eap,-2.5917,0.2356
PSU-9,PNT175,interim,iron,3pl,1.258,-0.453,incorrect,eap,-2.5962,0.2354
PSU-9,PNT175,interim,leaf,3pl,1.258,-0.746,incorrect,eap,-2.6024,0.2352
PSU-9,PNT175,interim,bottle,3pl,1.258,-0.201,incorrect,eap,-2.6056,0.2351
PSU-9,PNT175,interim,strawberries,3pl,1.258,-0.02,incorrect,eap,-2.6082,0.235
PSU-9,PNT175,interim,eskimo,3pl,1.258,0.598,incorrect,eap,-2.6095,0.2349
PSU-9,PNT175,interim,lamp,3pl,1.258,-0.676,incorrect,eap,-2.6151,0.2347
PSU-9,PNT175,interim,drum,3pl,1.258,-0.653,incorrect,eap,-2.6205,0.2345
PSU-9,PNT175,interim,fireman,3pl,1.258,0.059,incorrect,eap,-2.6228,0.2344
PSU-9,PNT175,interim,thermometer,3pl,1.258,0.637,incorrect,eap,-2.624,0.2344
PSU-9,PNT175,interim,duck,3pl,1.258,-0.746,incorrect,eap,-2.6299,0.2342
PSU-9,PNT175,interim,calendar,3pl,1.258,-0.1,incorrect,eap,-2.6327,0.2341
PSU-9,PNT175,interim,necklace,3pl,1.258,0.695,incorrect,eap,-2.6337,0.234
PSU-9,PNT175,interim,pirate,3pl,1.258,0.311,incorrect,eap,-2.6354,0.234
PSU-9,PNT175,interim,slippers,3pl,1.258,0.637,incorrect,eap,-2.6365,0.2339
PSU-9,PNT175,interim,pen,3pl,1.258,-0.841,incorrect,eap,-2.643,0.2337
PSU-9,PNT175,interim,wig,3pl,1.258,0.388,incorrect,eap,-2.6445,0.2337
PSU-9,PNT175,interim,bench,3pl,1.258,0.137,incorrect,eap,-2.6466,0.2336
PSU-9,PNT175,interim,knife,3pl,1.258,-0.745,incorrect,eap,-2.6523,0.2334
PSU-9,PNT175,interim,celery,3pl,1.258,0.521,incorrect,eap,-2.6536,0.2334
PSU-9,PNT175,interim,seal,3pl,1.258,-0.02,incorrect,eap,-2.656,0.2333
PSU-9,PNT175,interim,tent,3pl,1.258,-0.699,incorrect,eap,-2.6614,0.2331
PSU-9,PNT175,interim,can,3pl,1.258,-0.242,incorrect,eap,-2.6645,0.233
PSU-9,PNT175,interim,top,3pl,1.258,0.059,incorrect,eap,-2.6667,0.2329
PSU-9,PNT175,interim,flower,3pl,1.258,-0.841,incorrect,eap,-2.6729,0.2327
PSU-9,PNT175,interim,turkey,3pl,1.258,-0.817,incorrect,eap,-2.6789,0.2325
PSU-9,PNT175,interim,glass,3pl,1.258,-0.41,incorrect,eap,-2.6826,0.2324
PSU-9,PNT175,interim,sailor,3pl,1.258,0.157,incorrect,eap,-2.6845,0.2324
PSU-9,PNT175,interim,pineapple,3pl,1.258,0.157,incorrect,eap,-2.6864,0.2323
PSU-9,PNT175,interim,binoculars,3pl,1.258,1.029,incorrect,eap,-2.687,0.2323
PSU-9,PNT175,interim,crown,3pl,1.258,0.079,incorrect,eap,-2.6891,0.2322
PSU-9,PNT175,interim,skis,3pl,1.258,-0.41,incorrect,eap,-2.6927,0.2321
PSU-9,PNT175,interim,octopus,3pl,1.258,0.772,incorrect,eap,-2.6936,0.232
PSU-9,PNT175,interim,kite,3pl,1.258,-0.475,incorrect,eap,-2.6975,0.2319
PSU-9,PNT175,interim,pillow,3pl,1.258,-0.841,incorrect,eap,-2.7035,0.2317
PSU-9,PNT175,interim,plant,3pl,1.258,0.636,incorrect,eap,-2.7045,0.2317
PSU-9,PNT175,interim,cowboy,3pl,1.258,0.059,incorrect,eap,-2.7065,0.2316
PSU-9,PNT175,interim,saw,3pl,1.258,-0.722,incorrect,eap,-2.7117,0.2315
PSU-9,PNT175,interim,grapes,3pl,1.258,-0.865,incorrect,eap,-2.7177,0.2313
PSU-9,PNT175,interim,butterfly,3pl,1.258,0.157,incorrect,eap,-2.7195,0.2313
PSU-9,PNT175,interim,carrot,3pl,1.258,-0.586,incorrect,eap,-2.7238,0.2311
PSU-9,PNT175,interim,bride,3pl,1.258,0.098,incorrect,eap,-2.7257,0.2311
PSU-9,PNT175,interim,pipe,3pl,1.258,-0.746,incorrect,eap,-2.7308,0.2309
PSU-9,PNT175,final,pyramid,3pl,1.258,1.049,incorrect,eap,-2.7314,0.2309
PSU-10,PNT-CAT30,practice,peas,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-10,PNT-CAT30,practice,umbrella,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-10,PNT-CAT30,practice,waitress,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
PSU-10,PNT-CAT30,practice,tank,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-10,PNT-CAT30,practice,dress,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-10,PNT-CAT30,practice,hamburger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-10,PNT-CAT30,practice,mirror,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-10,PNT-CAT30,practice,tiger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-10,PNT-CAT30,practice,guitar,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-10,PNT-CAT30,practice,whale,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
PSU-10,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,correct,eap,0.4846,0.8769
PSU-10,PNT-CAT30,interim,ruler,3pl,1.258,0.483,correct,eap,0.8708,0.7944
PSU-10,PNT-CAT30,interim,cheerleaders,3pl,1.258,0.772,correct,eap,1.1811,0.7367
PSU-10,PNT-CAT30,interim,volcano,3pl,1.258,1.07,incorrect,eap,0.8782,0.6613
PSU-10,PNT-CAT30,interim,ambulance,3pl,1.258,0.772,correct,eap,1.1023,0.6232
PSU-10,PNT-CAT30,interim,pyramid,3pl,1.258,1.049,correct,eap,1.3102,0.5948
PSU-10,PNT-CAT30,interim,binoculars,3pl,1.258,1.029,correct,eap,1.4761,0.5725
PSU-10,PNT-CAT30,interim,microscope,3pl,1.258,1.772,correct,eap,1.6927,0.5575
PSU-10,PNT-CAT30,interim,stethoscope,3pl,1.258,1.88,incorrect,eap,1.5353,0.5172
PSU-10,PNT-CAT30,interim,dinosaur,3pl,1.258,0.989,correct,eap,1.6418,0.5021
PSU-10,PNT-CAT30,interim,octopus,3pl,1.258,0.772,correct,eap,1.7193,0.4905
PSU-10,PNT-CAT30,interim,crutches,3pl,1.258,0.714,incorrect,eap,1.5075,0.4598
PSU-10,PNT-CAT30,interim,necklace,3pl,1.258,0.695,correct,eap,1.5762,0.4504
PSU-10,PNT-CAT30,interim,slippers,3pl,1.258,0.637,correct,eap,1.6351,0.4425
PSU-10,PNT-CAT30,interim,thermometer,3pl,1.258,0.637,correct,eap,1.689,0.4357
PSU-10,PNT-CAT30,interim,plant,3pl,1.258,0.636,correct,eap,1.7387,0.4297
PSU-10,PNT-CAT30,interim,eskimo,3pl,1.258,0.598,correct,eap,1.7831,0.4245
PSU-10,PNT-CAT30,interim,skull,3pl,1.258,0.579,correct,eap,1.8238,0.4199
PSU-10,PNT-CAT30,interim,van,3pl,1.258,0.579,correct,eap,1.8621,0.4158
PSU-10,PNT-CAT30,interim,garage,3pl,1.258,0.541,correct,eap,1.8969,0.4121
PSU-10,PNT-CAT30,interim,zebra,3pl,1.258,0.54,correct,eap,1.9298,0.4088
PSU-10,PNT-CAT30,interim,helicopter,3pl,1.258,0.522,correct,eap,1.9605,0.4058
PSU-10,PNT-CAT30,interim,harp,3pl,1.258,0.522,incorrect,eap,1.7965,0.3816
PSU-10,PNT-CAT30,interim,celery,3pl,1.258,0.521,correct,eap,1.8271,0.3788
PSU-10,PNT-CAT30,interim,dragon,3pl,1.258,0.445,correct,eap,1.8542,0.3763
PSU-10,PNT-CAT30,interim,chimney,3pl,1.258,0.426,correct,eap,1.8796,0.374
PSU-10,PNT-CAT30,interim,fireplace,3pl,1.258,0.407,correct,eap,1.9036,0.3719
PSU-10,PNT-CAT30,interim,wig,3pl,1.258,0.388,correct,eap,1.9263,0.37
PSU-10,PNT-CAT30,interim,tractor,3pl,1.258,0.368,correct,eap,1.9477,0.3682
PSU-10,PNT-CAT30,final,mustache,3pl,1.258,0.33,correct,eap,1.9675,0.3665
PSU-10,PNT-CAT60,interim,saddle,3pl,1.258,0.311,correct,eap,1.9864,0.3649
PSU-10,PNT-CAT60,interim,pirate,3pl,1.258,0.311,correct,eap,2.0047,0.3635
PSU-10,PNT-CAT60,interim,snail,3pl,1.258,0.273,correct,eap,2.0218,0.3621
PSU-10,PNT-CAT60,interim,closet,3pl,1.258,0.176,correct,eap,2.0367,0.3609
PSU-10,PNT-CAT60,interim,vase,3pl,1.258,0.176,correct,eap,2.0513,0.3598
PSU-10,PNT-CAT60,interim,pineapple,3pl,1.258,0.157,correct,eap,2.0653,0.3587
PSU-10,PNT-CAT60,interim,sailor,3pl,1.258,0.157,correct,eap,2.0789,0.3577
PSU-10,PNT-CAT60,interim,cannon,3pl,1.258,0.157,correct,eap,2.0923,0.3567
PSU-10,PNT-CAT60,interim,butterfly,3pl,1.258,0.157,correct,eap,2.1053,0.3557
PSU-10,PNT-CAT60,interim,beard,3pl,1.258,0.137,correct,eap,2.1178,0.3548
PSU-10,PNT-CAT60,interim,scale,3pl,1.258,0.137,correct,eap,2.1301,0.3539
PSU-10,PNT-CAT60,interim,flashlight,3pl,1.258,0.137,correct,eap,2.1422,0.3531
PSU-10,PNT-CAT60,interim,bench,3pl,1.258,0.137,correct,eap,2.154,0.3523
PSU-10,PNT-CAT60,interim,anchor,3pl,1.258,0.118,correct,eap,2.1653,0.3515
PSU-10,PNT-CAT60,interim,bride,3pl,1.258,0.098,correct,eap,2.1762,0.3507
PSU-10,PNT-CAT60,interim,crown,3pl,1.258,0.079,correct,eap,2.1867,0.35
PSU-10,PNT-CAT60,interim,bowl,3pl,1.258,0.059,correct,eap,2.1967,0.3494
PSU-10,PNT-CAT60,interim,fireman,3pl,1.258,0.059,correct,eap,2.2066,0.3487
PSU-10,PNT-CAT60,interim,top,3pl,1.258,0.059,correct,eap,2.2164,0.3481
PSU-10,PNT-CAT60,interim,cowboy,3pl,1.258,0.059,correct,eap,2.226,0.3475
PSU-10,PNT-CAT60,interim,mountain,3pl,1.258,0.04,correct,eap,2.2353,0.3469
PSU-10,PNT-CAT60,interim,waterfall,3pl,1.258,-0.02,correct,eap,2.2438,0.3463
PSU-10,PNT-CAT60,interim,strawberries,3pl,1.258,-0.02,correct,eap,2.2522,0.3458
PSU-10,PNT-CAT60,interim,seal,3pl,1.258,-0.02,correct,eap,2.2605,0.3453
PSU-10,PNT-CAT60,interim,typewriter,3pl,1.258,-0.06,correct,eap,2.2683,0.3448
PSU-10,PNT-CAT60,interim,wagon,3pl,1.258,-0.08,correct,eap,2.2758,0.3443
PSU-10,PNT-CAT60,interim,calendar,3pl,1.258,-0.1,correct,eap,2.2831,0.3439
PSU-10,PNT-CAT60,interim,toilet,3pl,1.258,-0.119,correct,eap,2.2901,0.3435
PSU-10,PNT-CAT60,interim,scarf,3pl,1.258,-0.12,correct,eap,2.297,0.343
PSU-10,PNT-CAT60,final,camel,3pl,1.258,-0.14,incorrect,eap,2.1644,0.3235
PSU-10,PNT175,interim,rake,3pl,1.258,-0.496,correct,eap,2.169,0.3232
PSU-10,PNT175,interim,boot,3pl,1.258,-0.325,correct,eap,2.1745,0.3229
PSU-10,PNT175,interim,pear,3pl,1.258,-0.63,correct,eap,2.1783,0.3227
PSU-10,PNT175,interim,eye,3pl,1.258,-1.686,correct,eap,2.1794,0.3226
PSU-10,PNT175,interim,banana,3pl,1.258,-1.148,correct,eap,2.1814,0.3225
PSU-10,PNT175,interim,tent,3pl,1.258,-0.699,correct,eap,2.1848,0.3223
PSU-10,PNT175,interim,foot,3pl,1.258,-0.793,correct,eap,2.1879,0.3221
PSU-10,PNT175,interim,cross,3pl,1.258,-0.496,correct,eap,2.1923,0.3218
PSU-10,PNT175,interim,sun,3pl,1.258,-1.068,correct,eap,2.1945,0.3217
PSU-10,PNT175,interim,bus,3pl,1.258,-0.89,correct,eap,2.1972,0.3215
PSU-10,PNT175,interim,map,3pl,1.258,-0.201,correct,eap,2.2033,0.3211
PSU-10,PNT175,interim,cow,3pl,1.258,-0.915,correct,eap,2.2059,0.321
PSU-10,PNT175,interim,bone,3pl,1.258,-1.463,correct,eap,2.2072,0.3209
PSU-10,PNT175,interim,suit,3pl,1.258,-0.263,correct,eap,2.2128,0.3206
PSU-10,PNT175,interim,pen,3pl,1.258,-0.841,incorrect,eap,2.0929,0.3044
PSU-10,PNT175,interim,frog,3pl,1.258,-0.242,correct,eap,2.0989,0.3041
PSU-10,PNT175,interim,towel,3pl,1.258,-0.496,correct,eap,2.1032,0.3039
PSU-10,PNT175,interim,key,3pl,1.258,-1.825,correct,eap,2.1041,0.3038
PSU-10,PNT175,interim,cat,3pl,1.258,-2.008,correct,eap,2.1047,0.3038
PSU-10,PNT175,interim,squirrel,3pl,1.258,-0.16,correct,eap,2.1112,0.3034
PSU-10,PNT175,interim,balloon,3pl,1.258,-1.23,correct,eap,2.1129,0.3033
PSU-10,PNT175,interim,well,3pl,1.258,-0.453,correct,eap,2.1174,0.3031
PSU-10,PNT175,interim,skis,3pl,1.258,-0.41,correct,eap,2.1221,0.3028
PSU-10,PNT175,interim,zipper,3pl,1.258,-0.201,correct,eap,2.128,0.3025
PSU-10,PNT175,interim,fork,3pl,1.258,-1.016,correct,eap,2.1302,0.3024
PSU-10,PNT175,interim,vest,3pl,1.258,-0.283,correct,eap,2.1356,0.3021
PSU-10,PNT175,interim,ring,3pl,1.258,-1.286,correct,eap,2.1371,0.3021
PSU-10,PNT175,interim,comb,3pl,1.258,-1.148,correct,eap,2.139,0.3019
PSU-10,PNT175,interim,broom,3pl,1.258,-0.283,correct,eap,2.1442,0.3017
PSU-10,PNT175,interim,sock,3pl,1.258,-0.965,correct,eap,2.1465,0.3016
PSU-10,PNT175,interim,glass,3pl,1.258,-0.41,correct,eap,2.151,0.3013
PSU-10,PNT175,interim,train,3pl,1.258,-1.042,correct,eap,2.1531,0.3012
PSU-10,PNT175,interim,book,3pl,1.258,-1.525,correct,eap,2.1542,0.3011
PSU-10,PNT175,interim,window,3pl,1.258,-1.094,correct,eap,2.1561,0.301
PSU-10,PNT175,interim,turkey,3pl,1.258,-0.817,correct,eap,2.1588,0.3009
PSU-10,PNT175,interim,owl,3pl,1.258,-0.841,correct,eap,2.1614,0.3008
PSU-10,PNT175,interim,hair,3pl,1.258,-0.915,correct,eap,2.1638,0.3006
PSU-10,PNT175,interim,letter,3pl,1.258,-0.325,correct,eap,2.1686,0.3004
PSU-10,PNT175,interim,kite,3pl,1.258,-0.475,correct,eap,2.1726,0.3002
PSU-10,PNT175,interim,ball,3pl,1.258,-1.433,correct,eap,2.1738,0.3001
PSU-10,PNT175,interim,scissors,3pl,1.258,-0.865,correct,eap,2.1763,0.3
PSU-10,PNT175,interim,bottle,3pl,1.258,-0.201,correct,eap,2.1817,0.2997
PSU-10,PNT175,interim,whistle,3pl,1.258,-0.965,correct,eap,2.1839,0.2996
PSU-10,PNT175,interim,nose,3pl,1.258,-1.686,correct,eap,2.1848,0.2996
PSU-10,PNT175,interim,rope,3pl,1.258,-0.964,incorrect,eap,2.0793,0.2858
PSU-10,PNT175,interim,star,3pl,1.258,-0.89,correct,eap,2.0817,0.2857
PSU-10,PNT175,interim,chair,3pl,1.258,-0.991,correct,eap,2.0839,0.2856
PSU-10,PNT175,interim,king,3pl,1.258,-1.314,correct,eap,2.0853,0.2855
PSU-10,PNT175,interim,queen,3pl,1.258,-0.699,correct,eap,2.0883,0.2853
PSU-10,PNT175,interim,bridge,3pl,1.258,-0.475,correct,eap,2.0923,0.2852
PSU-10,PNT175,interim,carrot,3pl,1.258,-0.586,correct,eap,2.0957,0.285
PSU-10,PNT175,interim,sandwich,3pl,1.258,-0.283,correct,eap,2.1007,0.2848
PSU-10,PNT175,interim,lamp,3pl,1.258,-0.676,correct,eap,2.1037,0.2846
PSU-10,PNT175,interim,cane,3pl,1.258,-1.067,correct,eap,2.1056,0.2845
PSU-10,PNT175,interim,desk,3pl,1.258,-0.18,correct,eap,2.1111,0.2843
PSU-10,PNT175,interim,lion,3pl,1.258,-0.388,correct,eap,2.1153,0.2841
PSU-10,PNT175,interim,football,3pl,1.258,-1.042,correct,eap,2.1172,0.284
PSU-10,PNT175,interim,kitchen,3pl,1.258,-0.474,correct,eap,2.121,0.2838
